title,img_url,restaurant_url,category,city
Tim Hortons (244 Highway 20 South),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iZGZiMWE1YS02NzljLTRjOTktOTk1OS00YzZkYjAzOTRjM2EuanBlZw==,https://www.ubereats.com/ca/store/tim-hortons-244-highway-20-south/IZuuQYZqSBi8oDT7_s4Bwg,24-hours,hamilton
Fresh Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zN2Y0YmJhYy0xZjUxLTQxZTgtODhlZS04Yjk4Mjk5ZTY4NTkuanBlZw==,https://www.ubereats.com/ca/store/fresh-hamilton/QmBH_bmuSh6QWWptq2YxpQ,24-hours,hamilton
Rexall Drug Store (447 Main St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jYjBhYTY5YS1hNjI4LTRjZmQtOTZmOS02YWZmNTA5MTAwYWIuanBlZw==,https://www.ubereats.com/ca/store/rexall-drug-store-447-main-st-e/XPs_BGGdScufzYPcZgxZPA,24-hours,hamilton
Corner Variety Snack Foods,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mZjA2YzRjYi0xZGM4LTRmNDAtODkzZS0xZDlhZmY4NjA0ZTEuanBlZw==,https://www.ubereats.com/ca/store/corner-variety-snack-foods/Gjvz2OPaTQGDuT-CJiHAwg,24-hours,hamilton
Freshii (2 King St W #100),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMTUwYzg1Mi0wZWU5LTQzM2QtYWYzOC0xZjcyYjdjODlhNjYuanBlZw==,https://www.ubereats.com/ca/store/freshii-2-king-st-w-%23100/t3IVELxkR7inqMEJDAUrmQ,24-hours,hamilton
Mandarin Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYTNiNDQzMi1iOTdhLTQwZTEtOTUzYi02NmU5ZjIwNjI1MDEuanBlZw==,https://www.ubereats.com/ca/store/mandarin-hamilton/6Z1LWB0xQViXJ8UNP2_bkQ,24-hours,hamilton
Nando's (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hZTM1MzFkYS0yMTE4LTQ1NGMtODc0Zi1iNjJjNmNjNGY4MWEuanBlZw==,https://www.ubereats.com/ca/store/nandos-hamilton/oLoocNgXT42FxUYluZ2-vQ,24-hours,hamilton
The Hearty Hooligan,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NmJjYTM2ZS05YjgxLTQ2ZWMtYmMwNC02M2M4ZTc0YzEyNjYuanBlZw==,https://www.ubereats.com/ca/store/the-hearty-hooligan/Q9Uc3zkCTJSqHwwQB7uj_w,24-hours,hamilton
Capri Family Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84MTU0ZmFiOS1kOGQ0LTQ1MzgtODRhNi01M2YxNDEwMmI3YTEuanBlZw==,https://www.ubereats.com/ca/store/capri-family-restaurant/oXrkRs1qT06j_yPTdpaS2A,24-hours,hamilton
Red Rockets (Queenston Rd),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMjI3ZjVkNS1mMjA5LTQzMzQtYWRjMS1lZjEzZWVjYzVkY2IuanBlZw==,https://www.ubereats.com/ca/store/red-rockets-queenston-rd/R5ZqwsC4TQ68IiS6wW0Dog,24-hours,hamilton
Sunrise Market (Cannon St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mYTlhODBmNC1iMmViLTRiYjYtOGRjZC0wYmEwZmNmMWM2MmIuanBlZw==,https://www.ubereats.com/ca/store/sunrise-market-cannon-st/jiWCg7amSMK6UlWkoQGXfQ,24-hours,hamilton
Landmark Cinemas (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kOWQxODE1OC1kMzQ5LTQxNWYtYjAyNC0zMzYxMThlYjJhNGIuanBlZw==,https://www.ubereats.com/ca/store/landmark-cinemas-hamilton/NIOOyJpqTUSRL3w6ucyNEg,24-hours,hamilton
Brassie Pub,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNTI1ZjlhZC02YmEzLTRlOTItYmM1Ni0zNWVmYmFjMjY5NWMuanBlZw==,https://www.ubereats.com/ca/store/brassie-pub/KzyiMb0SUfGCXy22_A78AA,24-hours,hamilton
Twins Elephants Thai,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zMTI0ZDVjOS0wODE4LTQyYjgtOWMxMS03ZjgzODA3NzUxNzYuanBlZw==,https://www.ubereats.com/ca/store/twins-elephants-thai/LyZLSsA1Ui6y1TEhmle-Aw,24-hours,hamilton
Red Rockets (Upper Ottawa St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMDllYTE5NC1kZGI5LTQ0NTYtODFkYy0zMDMzNjVkZDAzM2IuanBlZw==,https://www.ubereats.com/ca/store/red-rockets-upper-ottawa-st/pcAHLkUZQ3C_hhb6vuE6Hg,24-hours,hamilton
ANYTIME CONVENIENCE,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOTgwOGJhNi1iY2EzLTQ4ZTYtOTlhMS01MWRlNjU1NzY0YTQuanBlZw==,https://www.ubereats.com/ca/store/anytime-convenience/XIfBb10-S7eV8qGSbF1YQA,24-hours,hamilton
Pho Binh Minh,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMDllNDgwNC1mM2FhLTQ5OGEtYjhlNC01NzFjZmIxMWQ0NDUud2VicA==,https://www.ubereats.com/ca/store/pho-binh-minh/ch1Bi4ilSx65Mf8mgJjq4w,24-hours,hamilton
Hasty Market (Kenilworth Ave N),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kNDc2N2NkZS03YzFhLTQ1MDYtOGQ4YS0wZmM4NzZlOGU2YmQuanBlZw==,https://www.ubereats.com/ca/store/hasty-market-kenilworth-ave-n/oe_Cwp1NQJ2YnH9oDNjdpA,24-hours,hamilton
Red Maple Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kNWI2MTU0Ni0wYmNkLTRlYjktYjE3Ni01M2UxYjUxYzIwYWMuanBlZw==,https://www.ubereats.com/ca/store/red-maple-sushi/lcHQJ-BJTbCqbuu1c5q9CQ,24-hours,hamilton
Niva Pizza & Wings,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMGViMDg3Mi01NjBkLTQ1YjItYmVjMi04MTVmZGRjNDIwN2IuanBlZw==,https://www.ubereats.com/ca/store/niva-pizza-%26-wings/NHTomOXXRBuePkacRWCB-w,24-hours,hamilton
Saigon Asian Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNWI2OTkzYS05ZjE4LTQ1YWEtYTk4ZS0yN2JlN2Y5YTdiYTAuanBlZw==,https://www.ubereats.com/ca/store/saigon-asian-restaurant/ycXVoMRvQMaIcDkpcCRMKQ,24-hours,hamilton
Pho Binh Minh,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yYjU2OWVjZi1kY2UzLTQ0ZTctOWVhOS1mMDAzMTdkZDU2MjUuanBlZw==,https://www.ubereats.com/ca/store/pho-binh-minh/bftHFKxTRvKWnphnc1ErIA,24-hours,hamilton
Ancaster Pizza,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNTE0MDM3MDI3My13NTUwLWZmLmpwZw==,https://www.ubereats.com/ca/store/ancaster-pizza/CiII1ShNRCu4Io5U1FnqdQ,24-hours,hamilton
The Wine Shop (50 Dundurn St S),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNDYyNGJkYS1mYjRmLTQyOWQtOTRjYy0wYmZjOTM0Nzk2ZGQuanBlZw==,https://www.ubereats.com/ca/store/the-wine-shop-50-dundurn-st-s/DOHSwpCJXsyZsa-BPsmaoA,24-hours,hamilton
Villa Madina (999 Upper Wentworth Street # F104),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80NGZlMDRhYy1kODQ5LTQ2MTMtYTZjYi1iZjVkMWNmZjc0ZDMuanBlZw==,https://www.ubereats.com/ca/store/villa-madina-999-upper-wentworth-street-%23-f104/lV6X_asWQKWawbvwAg6nbw,24-hours,hamilton
NAHAS BASHA PASTRIES & PIES,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wYWQwNDFkZi1hMmQyLTQ2MjYtYThmNi02YmYyODI2ZmEyZWMuanBlZw==,https://www.ubereats.com/ca/store/nahas-basha-pastries-%26-pies/GYbXJN-IQ0q42ILch5HLsQ,24-hours,hamilton
Pho #7,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNWIyOGFjOS02NjkxLTRkYjYtODMzMS05MDAyMTBlNzk2NmQ=,https://www.ubereats.com/ca/store/pho-%237/LgnNbF53TTSulh612xL6Ng,24-hours,hamilton
Radfan Convenience （Queen),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNDI0YjdhNC1hZWMwLTQzNDMtYmVkNS03NTc3ODA1YjE0MjIud2VicA==,https://www.ubereats.com/ca/store/radfan-convenience-queen/sBCEDhz8Su-R1ghRVH08Gg,24-hours,hamilton
Zeel Convenience,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mNzJlNzNlMS01M2ZjLTQ2MzEtYjI5NS1jYzAyZGIxNTgwMDkuanBlZw==,https://www.ubereats.com/ca/store/zeel-convenience/QXdpQpTyTN-KzVlk5bw5IA,24-hours,hamilton
Shell (10 Legend Court),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYzkzZTllZC0xMjNlLTQ2YzMtOTA1Ni1hMzVkMmRhNTQxODcuanBlZw==,https://www.ubereats.com/ca/store/shell-10-legend-court/D_ZChSF1QDCpSj3F_i880A,24-hours,hamilton
Big Bear Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMDdjOWUwYS1lY2QzLTRhYTctYmExMi00ZGJlZDQxYzgwYWMuanBlZw==,https://www.ubereats.com/ca/store/big-bear-food-mart/rF-JWG2eTkKRDSMaXsb-uA,24-hours,hamilton
77buy Convenience Store,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81NDA0NGViOC1mNjBiLTQxOTctYjczMi0xZmIzZWEwNWIwZDUuanBlZw==,https://www.ubereats.com/ca/store/77buy-convenience-store/fHEu5JzwXXSozPjZ7jVmPg,24-hours,hamilton
City Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOWJlYjk2Mi1kMTAwLTQ4NWYtYmNlMC03MmExMzJhMGMzZWYuanBlZw==,https://www.ubereats.com/ca/store/city-mart/uncQtohjRKa3MUP8tyE__A,24-hours,hamilton
Dollar and Convenience,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMjNmNDA1MS1lYTM1LTQ0ZDctOWJjZi1mZGQ3N2VlZWIyMzcud2VicA==,https://www.ubereats.com/ca/store/dollar-and-convenience/CxQErRE5SNKN5hq9nYJNIQ,24-hours,hamilton
Kernels Popcorn (Limeridge Mall),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jZDdhZTVlYS1mNzJiLTQ3YTUtYmYxOC00MTljNjgwNDY3MmEuanBlZw==,https://www.ubereats.com/ca/store/kernels-popcorn-limeridge-mall/qE61--BITGmcVpKd2_f8Tg,24-hours,hamilton
MIX+ Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZmY4ZDhkYy0wMGE5LTQ5NDYtOTZjYy0zYTI0YzVhNTQ5YzIud2VicA==,https://www.ubereats.com/ca/store/mix%2B-food-mart/NA-c3g__W5Kr6iFeYsjHvg,24-hours,hamilton
Arha Variety,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZmRlNjk4YS05YjQ1LTRmOWItOWMxNi0zNWU3ZjM0NmEzYmIuanBlZw==,https://www.ubereats.com/ca/store/arha-variety/biKoBG3mUD6BVyH4DXR_Aw,24-hours,hamilton
New York News,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81YmY4ZTc5ZS1kMWMxLTQwZDMtYTA3Zi01NGZmNjlmZWM2Njkud2VicA==,https://www.ubereats.com/ca/store/new-york-news/YjpTmUWQRLKZ0wYdDvtQUQ,24-hours,hamilton
Maplewood Market,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jN2ZjNDY3NC1mZDQyLTQwODAtODNkOC1jNTFhMmUwMjE5ZTEuanBlZw==,https://www.ubereats.com/ca/store/maplewood-market/svQTfH3bRdu3qimM9D8zsw,24-hours,hamilton
Big Bear Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kMzRlMjc1OS1mN2VmLTQyODItOWRhMy1jZjA3MjA5OGZmYTUuanBlZw==,https://www.ubereats.com/ca/store/big-bear-food-mart/wEfWjivbQ2q_7EQIXnIeTA,24-hours,hamilton
Welcome Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xMjVjZWJjOC0wNjQ4LTQ1MzUtYjRhOC0xYTBhZmQ4ZmQ1NzcuanBlZw==,https://www.ubereats.com/ca/store/welcome-mart/7x-1ic5RTm26EsLEHeRgLg,24-hours,hamilton
Royal Pizza & Wings,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85YjE3M2I2NC03MzZkLTRmZDctYmUwYy02ZDFkMjkwZmIxMzguanBlZw==,https://www.ubereats.com/ca/store/royal-pizza-%26-wings/OfUPOctjTOquHjONGefg2g,24-hours,hamilton
Corner Variety,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YjQzMWRkYy04ZjI0LTRjZTItOGI5YS1lOWZlM2RiMDU0OGYuanBlZw==,https://www.ubereats.com/ca/store/corner-variety/Hw2MTbfkTvaA7uZMBD9QlA,24-hours,hamilton
Sandwich Chef (Stoney Creek),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mNWM2MDY1Yi1iMGY4LTQ5MzgtYmI4Zi1jYzg2NjVlMjhmMmQuanBlZw==,https://www.ubereats.com/ca/store/sandwich-chef-stoney-creek/h8DaMUvPTnmyC0BLVlv_jA,24-hours,hamilton
Afrolicious Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83MTQ1MzU3OC1lOGY4LTQ2ZGUtOWM3Ny1hOTk0ZTljYTRmN2Mud2VicA==,https://www.ubereats.com/ca/store/afrolicious-restaurant/RijIxjShWAy-ezeJ5BwHSA,24-hours,hamilton
Canadian Tire Gas+ Gas+ (777 Upper James St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83YmJiZmFiYy1iZjkxLTQ4ZTYtOTEwOC05YjY1YjAwMjk3OWIuanBlZw==,https://www.ubereats.com/ca/store/canadian-tire-gas%2B-gas%2B-777-upper-james-st/8Z_KkpMfVny3dVokR6RC1A,24-hours,hamilton
Wine Rack (Wilson St W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jNTRiYzE2MS1hNzIwLTQ1NTctODc3ZC1hMjc2YzliZGNhN2UuanBlZw==,https://www.ubereats.com/ca/store/wine-rack-wilson-st-w/HVO2ELDYQemi-IiG945umw,24-hours,hamilton
Subway (247 Centennial Pky North),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lYWI3NzNkMi1lYWIyLTQwNzUtYWRiMi02YmRkNmZkYmI2ZjkuanBlZw==,https://www.ubereats.com/ca/store/subway-247-centennial-pky-north/Mm25Mj1kRj6alFbJjG50lQ,24-hours,hamilton
Big Bee Convenience & Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZjg0MDExMS0xYTg5LTQxNGUtYWQ2My0xMWYwZTQzOThlMmEud2VicA==,https://www.ubereats.com/ca/store/big-bee-convenience-%26-food-mart/JPX9gR70QOKf0LznFpqAtQ,24-hours,hamilton
Le Bella Pizza (Fennell),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMDIxZTM5NS01NWEwLTQ4MzEtOGJhOC0wNGJkMDVjM2JlMDQuanBlZw==,https://www.ubereats.com/ca/store/le-bella-pizza-fennell/WyJAv9B5Qv2EWZK_zSyvwQ,24-hours,hamilton
Red Rockets (Upper Paradise Rd),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MGNjZWEzMy1lMmI5LTQyMjctYTQ3Zi0zYTljYzY2ZmQ0Y2EuanBlZw==,https://www.ubereats.com/ca/store/red-rockets-upper-paradise-rd/qAU3Ta4LRKS2ZvsVKD070w,24-hours,hamilton
